"Time of Day","Process Name","PID","Operation","Path","Result","Detail"
"18:09:12.8532314","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_QUERY_USN_JOURNAL"
"18:09:12.8532543","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"18:09:12.8532660","SearchIndexer.exe","2820","IRP_MJ_FILE_SYSTEM_CONTROL","C:","SUCCESS","Control: FSCTL_READ_USN_JOURNAL"
"18:09:12.8532905","svchost.exe","752","IRP_MJ_FLUSH_BUFFERS","C:\Windows\System32\winevt\Logs\Microsoft-Windows-UAC-FileVirtualization%4Operational.evtx","SUCCESS",""
"18:09:12.8533608","svchost.exe","752","IRP_MJ_WRITE","C:\Windows\System32\winevt\Logs\Microsoft-Windows-UAC-FileVirtualization%4Operational.evtx","SUCCESS","Offset: 0, Length: 4096, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"18:09:12.8535198","svchost.exe","864","Thread Create","","SUCCESS","Thread ID: 2240"
"18:09:12.8536486","services.exe","504","Thread Create","","SUCCESS","Thread ID: 3144"
"18:09:12.8543574","svchost.exe","864","IRP_MJ_CREATE","C:\Windows\System32\wdi.dll","SUCCESS","Desired Access: Read Attributes, Disposition: Open, Options: Open Reparse Point, Attributes: n/a, ShareMode: Read, Write, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:12.8544121","svchost.exe","864","FASTIO_QUERY_INFORMATION","C:\Windows\System32\wdi.dll","SUCCESS","Type: QueryBasicInformationFile, CreationTime: 13-07-2009 19:31:31, LastAccessTime: 13-07-2009 19:31:31, LastWriteTime: 13-07-2009 21:41:56, ChangeTime: 21-01-2020 16:41:39, FileAttributes: A"
"18:09:12.8544205","svchost.exe","864","IRP_MJ_CLEANUP","C:\Windows\System32\wdi.dll","SUCCESS",""
"18:09:12.8544810","svchost.exe","864","IRP_MJ_CREATE","C:\Windows\System32\wdi.dll","SUCCESS","Desired Access: Read Data/List Directory, Execute/Traverse, Synchronize, Disposition: Open, Options: Synchronous IO Non-Alert, Non-Directory File, Attributes: n/a, ShareMode: Read, Delete, AllocationSize: n/a, OpenResult: Opened"
"18:09:12.8545326","svchost.exe","864","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\wdi.dll","FILE LOCKED WITH ONLY READERS","SyncType: SyncTypeCreateSection, PageProtection: "
"18:09:12.8545629","svchost.exe","864","FASTIO_ACQUIRE_FOR_SECTION_SYNCHRONIZATION","C:\Windows\System32\wdi.dll","SUCCESS","SyncType: SyncTypeOther"
"18:09:12.8548399","svchost.exe","864","Load Image","C:\Windows\System32\wdi.dll","SUCCESS","Image Base: 0x7fef7c50000, Image Size: 0x19000"
"18:09:12.8548568","svchost.exe","864","IRP_MJ_CLEANUP","C:\Windows\System32\wdi.dll","SUCCESS",""
"18:09:12.8550769","svchost.exe","864","IRP_MJ_READ","C:\Windows\System32\wdi.dll","SUCCESS","Offset: 85504, Length: 3072, I/O Flags: Non-cached, Paging I/O, Synchronous Paging I/O, Priority: Normal"
"18:09:12.8553099","svchost.exe","864","RegOpenKey","HKLM","SUCCESS","Desired Access: Maximum Allowed, Granted Access: All Access"
"18:09:12.8553250","svchost.exe","864","RegQueryKey","HKLM","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8553336","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","REPARSE","Desired Access: Read"
"18:09:12.8553458","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Desired Access: Read"
"18:09:12.8553609","svchost.exe","864","RegCloseKey","HKLM","SUCCESS",""
"18:09:12.8553677","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: Cached, SubKeys: 29, Values: 0"
"18:09:12.8553750","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 0, Name: {15fba3b8-a37a-4f91-bdba-fbb98fe804bf}"
"18:09:12.8553814","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8553874","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{15fba3b8-a37a-4f91-bdba-fbb98fe804bf}","SUCCESS","Desired Access: Read"
"18:09:12.8553982","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{15fba3b8-a37a-4f91-bdba-fbb98fe804bf}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8554037","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{15fba3b8-a37a-4f91-bdba-fbb98fe804bf}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8554168","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{15fba3b8-a37a-4f91-bdba-fbb98fe804bf}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8554214","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{15fba3b8-a37a-4f91-bdba-fbb98fe804bf}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8554273","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{15fba3b8-a37a-4f91-bdba-fbb98fe804bf}","SUCCESS",""
"18:09:12.8554321","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 1, Name: {282396b2-6c46-4d66-b413-70b0445df33c}"
"18:09:12.8554733","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8554799","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{282396b2-6c46-4d66-b413-70b0445df33c}","SUCCESS","Desired Access: Read"
"18:09:12.8554897","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{282396b2-6c46-4d66-b413-70b0445df33c}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8554972","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{282396b2-6c46-4d66-b413-70b0445df33c}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8555027","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{282396b2-6c46-4d66-b413-70b0445df33c}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8555070","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{282396b2-6c46-4d66-b413-70b0445df33c}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8555124","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{282396b2-6c46-4d66-b413-70b0445df33c}","SUCCESS",""
"18:09:12.8555171","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 2, Name: {284ddb2f-beea-4c9d-91e8-e3670ed91517}"
"18:09:12.8555220","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8555273","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{284ddb2f-beea-4c9d-91e8-e3670ed91517}","SUCCESS","Desired Access: Read"
"18:09:12.8555354","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{284ddb2f-beea-4c9d-91e8-e3670ed91517}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8555399","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{284ddb2f-beea-4c9d-91e8-e3670ed91517}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8555448","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{284ddb2f-beea-4c9d-91e8-e3670ed91517}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8555491","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{284ddb2f-beea-4c9d-91e8-e3670ed91517}\NameResource","SUCCESS","Type: REG_EXPAND_SZ, Length: 82, Data: @%SystemRoot%\system32\diagperf.dll,-138"
"18:09:12.8555536","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{284ddb2f-beea-4c9d-91e8-e3670ed91517}\NameResource","SUCCESS","Type: REG_EXPAND_SZ, Length: 82, Data: @%SystemRoot%\system32\diagperf.dll,-138"
"18:09:12.8555591","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{284ddb2f-beea-4c9d-91e8-e3670ed91517}","SUCCESS",""
"18:09:12.8555634","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 3, Name: {3EA6B3DF-393E-41C3-9885-29EC5A701926}"
"18:09:12.8555681","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8555734","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{3EA6B3DF-393E-41C3-9885-29EC5A701926}","SUCCESS","Desired Access: Read"
"18:09:12.8555805","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{3EA6B3DF-393E-41C3-9885-29EC5A701926}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 60, Data: %windir%\system32\radardt.dll"
"18:09:12.8555849","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{3EA6B3DF-393E-41C3-9885-29EC5A701926}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 60, Data: %windir%\system32\radardt.dll"
"18:09:12.8556132","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{3EA6B3DF-393E-41C3-9885-29EC5A701926}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8556182","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{3EA6B3DF-393E-41C3-9885-29EC5A701926}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8556235","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{3EA6B3DF-393E-41C3-9885-29EC5A701926}","SUCCESS",""
"18:09:12.8556283","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 4, Name: {45DE1EA9-10BC-4f96-9B21-4B6B83DBF476}"
"18:09:12.8556333","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8556390","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{45DE1EA9-10BC-4f96-9B21-4B6B83DBF476}","SUCCESS","Desired Access: Read"
"18:09:12.8556478","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{45DE1EA9-10BC-4f96-9B21-4B6B83DBF476}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 60, Data: %windir%\system32\radardt.dll"
"18:09:12.8556524","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{45DE1EA9-10BC-4f96-9B21-4B6B83DBF476}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 60, Data: %windir%\system32\radardt.dll"
"18:09:12.8556576","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{45DE1EA9-10BC-4f96-9B21-4B6B83DBF476}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8556618","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{45DE1EA9-10BC-4f96-9B21-4B6B83DBF476}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8556667","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{45DE1EA9-10BC-4f96-9B21-4B6B83DBF476}","SUCCESS",""
"18:09:12.8556709","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 5, Name: {4d21da64-fd02-4b82-a0a5-783266e430ab}"
"18:09:12.8556757","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8556809","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{4d21da64-fd02-4b82-a0a5-783266e430ab}","SUCCESS","Desired Access: Read"
"18:09:12.8556887","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{4d21da64-fd02-4b82-a0a5-783266e430ab}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8556932","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{4d21da64-fd02-4b82-a0a5-783266e430ab}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\diagperf.dll"
"18:09:12.8556981","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{4d21da64-fd02-4b82-a0a5-783266e430ab}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8557150","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{4d21da64-fd02-4b82-a0a5-783266e430ab}\NameResource","SUCCESS","Type: REG_EXPAND_SZ, Length: 82, Data: @%SystemRoot%\system32\diagperf.dll,-140"
"18:09:12.8557199","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{4d21da64-fd02-4b82-a0a5-783266e430ab}\NameResource","SUCCESS","Type: REG_EXPAND_SZ, Length: 82, Data: @%SystemRoot%\system32\diagperf.dll,-140"
"18:09:12.8557254","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{4d21da64-fd02-4b82-a0a5-783266e430ab}","SUCCESS",""
"18:09:12.8557301","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 6, Name: {50e3b0eb-5780-49de-9eb5-8d53a51fd146}"
"18:09:12.8557678","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8557736","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{50e3b0eb-5780-49de-9eb5-8d53a51fd146}","SUCCESS","Desired Access: Read"
"18:09:12.8557980","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{50e3b0eb-5780-49de-9eb5-8d53a51fd146}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 56, Data: %windir%\system32\pcadm.dll"
"18:09:12.8558028","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{50e3b0eb-5780-49de-9eb5-8d53a51fd146}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 56, Data: %windir%\system32\pcadm.dll"
"18:09:12.8558080","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{50e3b0eb-5780-49de-9eb5-8d53a51fd146}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8558122","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{50e3b0eb-5780-49de-9eb5-8d53a51fd146}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8558172","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{50e3b0eb-5780-49de-9eb5-8d53a51fd146}","SUCCESS",""
"18:09:12.8558214","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 7, Name: {5C85A128-86F7-41a4-B655-BEE3F2ADEF46}"
"18:09:12.8558264","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8558316","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5C85A128-86F7-41a4-B655-BEE3F2ADEF46}","SUCCESS","Desired Access: Read"
"18:09:12.8558391","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5C85A128-86F7-41a4-B655-BEE3F2ADEF46}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 56, Data: %windir%\system32\DFDTS.dll"
"18:09:12.8558436","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5C85A128-86F7-41a4-B655-BEE3F2ADEF46}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 56, Data: %windir%\system32\DFDTS.dll"
"18:09:12.8558489","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5C85A128-86F7-41a4-B655-BEE3F2ADEF46}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8558531","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5C85A128-86F7-41a4-B655-BEE3F2ADEF46}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8558579","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5C85A128-86F7-41a4-B655-BEE3F2ADEF46}","SUCCESS",""
"18:09:12.8558621","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 8, Name: {5EE64AFB-398D-4edb-AF71-3B830219ABF7}"
"18:09:12.8558667","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8558718","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5EE64AFB-398D-4edb-AF71-3B830219ABF7}","SUCCESS","Desired Access: Read"
"18:09:12.8558797","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5EE64AFB-398D-4edb-AF71-3B830219ABF7}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 60, Data: %windir%\system32\radarrs.dll"
"18:09:12.8558840","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5EE64AFB-398D-4edb-AF71-3B830219ABF7}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 60, Data: %windir%\system32\radarrs.dll"
"18:09:12.8558889","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5EE64AFB-398D-4edb-AF71-3B830219ABF7}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8558932","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5EE64AFB-398D-4edb-AF71-3B830219ABF7}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8558982","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{5EE64AFB-398D-4edb-AF71-3B830219ABF7}","SUCCESS",""
"18:09:12.8559023","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 9, Name: {63e0d0f7-ac2f-493b-a7f2-2f3ccdb66fca}"
"18:09:12.8559073","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8559125","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{63e0d0f7-ac2f-493b-a7f2-2f3ccdb66fca}","SUCCESS","Desired Access: Read"
"18:09:12.8559207","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{63e0d0f7-ac2f-493b-a7f2-2f3ccdb66fca}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 62, Data: %WINDIR%\SYSTEM32\APPHLPDM.DLL"
"18:09:12.8559252","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{63e0d0f7-ac2f-493b-a7f2-2f3ccdb66fca}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 62, Data: %WINDIR%\SYSTEM32\APPHLPDM.DLL"
"18:09:12.8559302","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{63e0d0f7-ac2f-493b-a7f2-2f3ccdb66fca}\NeverLowerPagePriority","NAME NOT FOUND","Length: 144"
"18:09:12.8559344","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{63e0d0f7-ac2f-493b-a7f2-2f3ccdb66fca}\NameResource","NAME NOT FOUND","Length: 144"
"18:09:12.8559393","svchost.exe","864","RegCloseKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{63e0d0f7-ac2f-493b-a7f2-2f3ccdb66fca}","SUCCESS",""
"18:09:12.8559434","svchost.exe","864","RegEnumKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Index: 10, Name: {67f1ec80-6c5b-43bb-860b-d47ae85242b1}"
"18:09:12.8559482","svchost.exe","864","RegQueryKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules","SUCCESS","Query: HandleTags, HandleTags: 0x0"
"18:09:12.8559532","svchost.exe","864","RegOpenKey","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{67f1ec80-6c5b-43bb-860b-d47ae85242b1}","SUCCESS","Desired Access: Read"
"18:09:12.8559607","svchost.exe","864","RegQueryValue","HKLM\System\CurrentControlSet\Control\WDI\DiagnosticModules\{67f1ec80-6c5b-43bb-860b-d47ae85242b1}\ImagePath","SUCCESS","Type: REG_EXPAND_SZ, Length: 70, Data: %SystemRoot%\system32\cofiredm.dll"
